Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
39,124131,136021,695,14,1,10.04,12,0.85,Master's,Full-time,Divorced,Yes,No,Home,No,0
39,21193,78966,555,99,2,5.17,48,0.25,PhD,Self-employed,Married,No,No,Auto,Yes,0
37,15037,230674,741,10,4,20.66,24,0.79,Master's,Part-time,Divorced,No,No,Other,Yes,1
38,120079,38794,319,87,3,12.38,24,0.6,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
58,90765,217322,794,93,3,20.38,24,0.34,High School,Self-employed,Single,No,Yes,Other,Yes,0
61,112706,142130,305,14,4,23.24,24,0.12,Master's,Unemployed,Married,Yes,No,Education,No,1
19,45894,182075,513,23,2,24.57,60,0.81,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,1
34,141769,136482,463,54,4,6.83,12,0.43,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
64,21561,116365,840,22,3,23.77,12,0.49,High School,Part-time,Divorced,Yes,Yes,Home,Yes,0
30,102973,133214,307,4,1,12.66,24,0.37,Master's,Part-time,Single,Yes,No,Auto,No,1
27,98322,210874,518,112,3,9.27,12,0.73,PhD,Self-employed,Single,No,Yes,Auto,Yes,1
62,149835,55193,597,55,1,22.52,24,0.3,High School,Self-employed,Divorced,Yes,Yes,Home,No,0
59,131477,215314,343,94,1,11.27,48,0.36,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
38,93622,8972,664,53,4,12.58,48,0.15,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0
19,54776,162201,766,50,2,13.34,36,0.16,Bachelor's,Full-time,Single,No,No,Other,No,1
36,35479,193321,489,14,1,17.92,48,0.15,High School,Full-time,Single,No,Yes,Auto,No,1
62,62804,146617,467,59,1,13.32,24,0.49,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
46,18111,233739,800,66,3,6.27,12,0.8,High School,Part-time,Married,No,Yes,Home,Yes,0
49,76019,144715,463,78,1,15.29,48,0.34,High School,Full-time,Divorced,Yes,No,Auto,No,1
27,68101,39108,579,43,1,6.76,48,0.54,High School,Full-time,Married,Yes,Yes,Education,No,1
28,102104,69563,563,32,1,23.12,24,0.21,PhD,Self-employed,Single,No,Yes,Other,No,0
60,84347,136085,357,113,2,17.21,12,0.85,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
30,112275,143980,403,112,3,18.38,24,0.53,Master's,Part-time,Divorced,Yes,No,Other,Yes,1
50,45365,150752,543,97,4,12.72,24,0.12,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
23,118755,53587,822,92,2,15.7,36,0.79,Master's,Self-employed,Married,No,No,Other,Yes,0
23,23480,239111,625,27,3,15.55,24,0.68,Master's,Full-time,Married,No,Yes,Auto,Yes,0
61,47703,100096,480,96,4,23.94,36,0.89,PhD,Unemployed,Married,No,No,Auto,Yes,1
20,136796,38516,740,55,1,4.61,60,0.68,Master's,Full-time,Single,No,Yes,Home,Yes,0
33,82683,203653,505,106,3,10.96,60,0.59,Bachelor's,Part-time,Married,No,Yes,Business,No,0
28,148719,32731,656,13,2,16.67,24,0.33,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
42,110232,46405,786,66,4,4.78,24,0.54,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
34,42146,176446,473,107,1,15.01,60,0.61,PhD,Full-time,Single,Yes,Yes,Education,No,0
69,85800,221121,392,78,1,11.11,48,0.28,High School,Self-employed,Single,Yes,Yes,Auto,No,0
64,25837,123106,398,93,3,15.25,24,0.62,High School,Full-time,Married,Yes,No,Business,No,0
35,15066,25467,369,108,3,22.75,36,0.67,Bachelor's,Part-time,Single,Yes,No,Other,No,1
61,46788,239885,834,5,1,21.57,24,0.83,Bachelor's,Self-employed,Divorced,No,Yes,Other,No,1
59,125474,225701,560,20,3,12.43,12,0.5,PhD,Part-time,Single,Yes,Yes,Business,Yes,1
32,21508,60985,755,58,1,7.75,48,0.61,Bachelor's,Part-time,Single,No,Yes,Business,No,0
66,149906,249077,468,108,2,23.03,36,0.74,Bachelor's,Full-time,Divorced,No,No,Business,Yes,0
56,104507,128434,787,32,4,11.66,24,0.61,Master's,Unemployed,Single,No,No,Education,Yes,0
28,56613,5116,408,13,1,19.31,48,0.26,High School,Part-time,Married,Yes,No,Home,No,1
26,27530,188640,456,46,1,21.38,60,0.29,PhD,Part-time,Single,No,Yes,Other,Yes,1
21,100199,187923,328,83,1,10.68,24,0.36,Master's,Part-time,Divorced,No,No,Home,No,0
32,76992,28113,847,37,1,13.41,12,0.39,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
44,25842,204515,573,28,2,20.64,60,0.27,PhD,Full-time,Married,Yes,Yes,Other,Yes,1
31,139468,96127,780,48,4,24.42,60,0.55,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,1
60,23244,224653,448,83,1,8.89,60,0.13,Bachelor's,Unemployed,Married,Yes,No,Auto,No,1
35,21989,140709,664,11,4,16.56,48,0.39,High School,Part-time,Divorced,No,No,Business,No,1
40,70667,44811,539,29,3,13.78,36,0.63,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
22,28231,168269,563,59,4,9.42,12,0.32,PhD,Full-time,Married,No,No,Education,Yes,1
66,92222,144029,308,52,4,9.38,36,0.41,Master's,Self-employed,Single,Yes,No,Business,Yes,0
34,54870,131032,305,38,2,20.59,12,0.89,PhD,Self-employed,Single,Yes,No,Education,Yes,1
33,67658,198276,606,58,3,24.27,12,0.75,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
18,68654,222946,698,39,4,23.94,48,0.51,Bachelor's,Unemployed,Married,No,No,Business,No,1
68,28614,72823,395,14,1,19.86,48,0.45,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,1
21,47066,100864,330,105,2,11.02,24,0.28,Master's,Unemployed,Married,Yes,No,Auto,No,0
19,31807,150709,564,38,3,4.8,12,0.85,High School,Self-employed,Single,Yes,No,Education,Yes,0
60,66961,193229,819,103,1,8.95,12,0.9,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
36,46783,244268,620,21,4,7.29,48,0.51,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,1
18,22838,214698,417,86,3,15.23,48,0.15,Master's,Unemployed,Married,Yes,Yes,Home,Yes,1
45,113966,191468,748,58,2,15.53,12,0.85,Master's,Full-time,Married,No,No,Education,No,1
31,144757,51342,388,71,2,10.37,12,0.47,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
28,99861,137873,632,35,1,22.95,48,0.82,Master's,Self-employed,Single,No,No,Home,Yes,1
40,82895,71995,505,2,1,21.88,48,0.64,Bachelor's,Full-time,Divorced,No,No,Business,No,1
37,61907,245728,515,104,3,14.09,60,0.63,Master's,Full-time,Single,No,No,Education,No,1
30,85417,98802,335,78,2,6.23,24,0.47,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
38,81367,179829,478,48,3,14.94,60,0.64,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
19,116200,184603,724,19,3,11.56,36,0.15,High School,Part-time,Married,Yes,Yes,Education,Yes,0
25,31108,90549,607,9,2,12.26,36,0.87,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,1
18,88213,82221,543,58,4,8.66,60,0.32,High School,Unemployed,Married,No,Yes,Business,No,1
53,103705,134558,378,37,4,16.8,48,0.51,Master's,Part-time,Divorced,No,Yes,Auto,Yes,0
25,71616,116355,590,111,3,21.18,12,0.22,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,0
54,63597,230283,747,30,4,5.44,24,0.76,Bachelor's,Part-time,Married,Yes,No,Other,No,1
42,75172,39009,357,81,2,2.63,60,0.49,High School,Unemployed,Married,No,No,Education,No,0
23,25499,186689,800,33,2,14.82,12,0.82,Bachelor's,Part-time,Married,Yes,No,Business,Yes,1
27,65173,119538,706,32,3,6.58,24,0.39,Master's,Full-time,Married,Yes,No,Auto,No,0
22,69141,242353,745,72,1,7.01,60,0.87,Master's,Part-time,Single,Yes,No,Other,No,0
19,90487,167410,547,19,1,23.52,36,0.56,Master's,Part-time,Divorced,No,No,Business,No,1
60,137289,39758,348,99,1,9.59,60,0.41,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,0
40,59340,29221,423,15,4,18.14,48,0.57,High School,Part-time,Married,No,No,Other,Yes,0
55,47044,52686,761,72,4,12.61,12,0.22,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
18,122261,110534,469,62,1,18.71,36,0.86,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
52,104513,183482,432,107,4,7.29,60,0.59,High School,Unemployed,Divorced,No,No,Home,Yes,1
28,34575,217540,323,115,1,22.94,60,0.59,Bachelor's,Unemployed,Single,No,No,Other,No,1
57,137739,154799,434,6,4,22.0,24,0.51,PhD,Full-time,Single,No,Yes,Auto,No,0
34,38295,198528,404,30,1,19.1,36,0.51,PhD,Full-time,Single,Yes,Yes,Business,Yes,1
37,72009,80730,575,54,3,16.97,48,0.37,High School,Part-time,Married,No,Yes,Auto,No,0
59,75246,91018,458,58,1,21.22,12,0.7,Master's,Self-employed,Divorced,No,No,Business,Yes,0
41,143087,104921,442,58,4,2.92,48,0.79,Bachelor's,Full-time,Divorced,No,Yes,Education,No,0
26,22609,55010,684,27,4,13.35,12,0.68,Master's,Part-time,Divorced,No,Yes,Auto,No,1
21,102130,114675,594,31,1,20.32,60,0.35,High School,Self-employed,Divorced,Yes,Yes,Auto,No,1
30,103171,195439,327,38,2,2.03,12,0.58,Master's,Part-time,Single,No,Yes,Auto,Yes,1
59,58341,210650,760,79,4,2.25,36,0.31,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
25,18772,190700,801,35,3,15.88,60,0.3,Master's,Full-time,Married,No,Yes,Other,No,1
24,56523,141306,764,97,4,12.98,60,0.45,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
19,91178,157425,463,32,4,13.82,24,0.16,High School,Self-employed,Single,Yes,Yes,Business,No,1
39,39871,193580,786,41,3,9.34,24,0.44,High School,Unemployed,Divorced,No,Yes,Other,No,0
24,41747,177741,385,87,4,4.44,48,0.43,PhD,Part-time,Divorced,No,No,Auto,Yes,0
39,120743,122589,829,45,4,15.01,48,0.76,Bachelor's,Part-time,Married,Yes,No,Education,No,0
20,77105,143493,704,62,4,11.29,60,0.44,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,1
31,59183,82087,846,54,2,13.65,24,0.56,High School,Unemployed,Single,No,No,Home,No,0
19,138958,144612,307,105,2,13.3,60,0.43,PhD,Self-employed,Married,Yes,Yes,Education,No,1
35,20245,191202,638,66,1,24.57,12,0.58,Bachelor's,Self-employed,Married,Yes,No,Business,No,1
62,138661,83510,839,95,1,2.11,36,0.74,PhD,Unemployed,Divorced,Yes,Yes,Business,No,0
22,130631,68470,806,96,4,2.11,48,0.5,PhD,Self-employed,Single,No,Yes,Business,No,0
23,104341,51096,334,76,4,17.35,48,0.22,Master's,Full-time,Divorced,No,Yes,Other,Yes,1
53,20051,148030,308,26,3,11.42,24,0.14,PhD,Full-time,Divorced,Yes,Yes,Auto,No,1
35,39288,146149,658,39,1,15.01,60,0.86,Master's,Unemployed,Single,No,No,Other,Yes,1
23,36031,118501,460,29,2,17.26,48,0.17,Bachelor's,Full-time,Single,No,Yes,Other,No,0
58,86216,219418,590,105,4,21.61,36,0.81,High School,Full-time,Married,Yes,No,Other,No,1
31,59565,122264,396,82,2,9.22,60,0.6,PhD,Self-employed,Married,No,Yes,Business,No,1
21,47939,136500,503,89,2,13.69,36,0.9,High School,Unemployed,Married,No,No,Home,No,1
38,139787,240933,847,84,2,12.41,48,0.38,High School,Unemployed,Married,No,Yes,Other,No,0
19,134222,22001,317,99,1,19.57,12,0.52,Master's,Full-time,Married,No,No,Auto,Yes,1
26,119551,233206,849,87,1,23.48,12,0.26,High School,Full-time,Divorced,No,No,Other,No,1
39,84844,75276,316,58,4,13.97,24,0.56,PhD,Unemployed,Married,No,No,Business,Yes,1
18,146590,127769,518,117,2,23.96,36,0.68,Master's,Full-time,Single,Yes,No,Business,Yes,0
33,51132,64916,729,68,4,20.58,48,0.25,Master's,Full-time,Single,No,No,Business,Yes,1
33,32207,59945,411,21,3,23.09,48,0.29,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,1
35,74507,187353,536,48,2,12.81,36,0.34,High School,Self-employed,Divorced,Yes,Yes,Business,No,1
53,35280,207696,539,39,1,13.31,36,0.59,High School,Part-time,Married,Yes,Yes,Business,Yes,0
21,92615,207140,468,71,4,19.05,36,0.35,PhD,Full-time,Divorced,No,Yes,Auto,No,1
58,82622,115867,413,91,2,3.47,36,0.33,Master's,Part-time,Married,No,No,Other,No,1
19,137028,206011,771,11,4,21.59,24,0.58,PhD,Part-time,Single,No,No,Home,Yes,1
45,27006,146767,379,58,1,8.76,24,0.13,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
27,97723,128351,376,86,3,8.94,36,0.7,High School,Self-employed,Divorced,Yes,No,Auto,No,0
23,42606,225271,492,44,4,11.57,60,0.52,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,1
50,52520,133213,488,22,1,16.4,48,0.82,High School,Self-employed,Single,No,No,Education,No,0
31,101122,199077,472,9,1,10.16,36,0.72,High School,Part-time,Married,Yes,Yes,Education,No,1
66,25118,239925,687,52,4,24.67,24,0.16,Bachelor's,Unemployed,Married,No,Yes,Other,No,1
64,52384,51454,645,20,4,21.38,60,0.48,High School,Unemployed,Single,No,Yes,Business,No,0
38,32034,86743,661,45,1,20.72,36,0.64,High School,Self-employed,Married,No,No,Home,No,1
36,17112,163499,731,42,3,22.92,24,0.18,High School,Full-time,Divorced,Yes,No,Auto,No,1
33,149533,31073,733,35,2,2.05,60,0.66,Bachelor's,Full-time,Single,Yes,No,Business,No,0
21,138315,151454,355,15,1,10.05,60,0.18,Bachelor's,Unemployed,Single,No,No,Other,Yes,1
18,42553,85971,448,29,3,12.64,60,0.14,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
62,93004,242911,716,61,4,24.76,12,0.44,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
57,120215,208473,721,14,3,12.14,60,0.64,Bachelor's,Self-employed,Married,No,No,Business,No,1
21,74434,209714,833,75,3,17.82,48,0.75,High School,Full-time,Single,Yes,Yes,Other,Yes,1
47,97985,123710,608,71,2,7.84,60,0.85,High School,Self-employed,Married,Yes,Yes,Business,Yes,1
43,72471,214988,352,93,3,6.33,12,0.44,Master's,Part-time,Divorced,No,No,Other,No,0
24,116800,150364,397,90,4,20.67,36,0.79,PhD,Self-employed,Divorced,Yes,No,Education,No,1
69,24865,232182,766,112,3,17.55,48,0.87,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
63,45309,106802,688,51,1,5.45,36,0.77,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
48,53896,205548,741,82,3,13.85,60,0.7,Bachelor's,Part-time,Single,Yes,No,Auto,No,1
60,106863,61364,822,41,4,13.14,48,0.14,PhD,Self-employed,Single,No,Yes,Other,Yes,0
38,23688,186502,828,53,4,12.71,48,0.8,High School,Unemployed,Single,No,Yes,Home,No,1
69,128337,240355,531,9,1,20.14,48,0.63,High School,Full-time,Single,No,No,Business,Yes,0
46,30056,224090,362,41,4,14.44,36,0.53,Master's,Part-time,Divorced,No,No,Business,No,1
58,134816,154734,368,37,2,22.31,48,0.75,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
41,112249,25038,455,24,2,19.48,24,0.55,PhD,Full-time,Single,Yes,No,Education,No,0
55,35800,143654,388,83,3,21.57,24,0.87,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
35,85336,158613,711,25,3,7.35,60,0.75,High School,Part-time,Divorced,No,Yes,Auto,Yes,0
34,48248,41969,358,47,3,8.47,36,0.75,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,1
27,46155,70486,781,9,1,20.75,48,0.77,High School,Self-employed,Divorced,No,Yes,Home,No,1
48,119276,174449,314,34,1,10.21,12,0.76,Bachelor's,Full-time,Married,Yes,Yes,Other,No,0
41,70949,90384,820,49,2,19.66,12,0.63,High School,Part-time,Married,No,No,Education,Yes,1
63,98759,239220,455,47,1,7.65,36,0.38,High School,Self-employed,Single,No,No,Business,Yes,0
24,145925,93953,751,34,2,4.59,36,0.15,High School,Part-time,Married,Yes,Yes,Home,Yes,1
41,24292,14159,620,25,3,13.7,36,0.65,High School,Part-time,Single,No,No,Business,No,1
52,42761,141753,416,107,1,19.82,36,0.13,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
56,148438,200004,819,103,3,18.4,12,0.34,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
38,55218,219995,806,118,3,5.21,36,0.67,PhD,Full-time,Married,Yes,Yes,Other,No,0
18,18966,110947,783,67,2,5.96,24,0.14,Master's,Full-time,Married,No,No,Home,No,0
30,128007,136794,365,13,3,7.62,60,0.39,Bachelor's,Part-time,Married,No,No,Auto,No,1
35,74036,122693,651,1,2,6.03,24,0.78,High School,Full-time,Married,No,No,Home,Yes,1
46,27669,135863,610,39,4,9.18,36,0.53,Master's,Part-time,Divorced,No,Yes,Auto,No,0
48,18311,203100,700,44,4,17.33,48,0.31,Bachelor's,Self-employed,Single,Yes,No,Education,No,1
33,119499,8979,501,9,2,20.53,24,0.7,PhD,Part-time,Single,Yes,No,Auto,No,0
24,138708,142083,508,92,3,23.38,60,0.22,Master's,Full-time,Divorced,No,Yes,Other,No,0
34,24347,136079,509,42,1,4.03,48,0.55,Master's,Full-time,Single,No,No,Other,No,1
41,66891,153615,632,107,2,6.01,24,0.79,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,1
23,37185,229489,390,114,2,19.66,60,0.37,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,1
23,26912,125294,379,17,3,22.18,24,0.64,Master's,Unemployed,Divorced,No,No,Other,Yes,1
67,86308,20609,657,26,1,19.31,12,0.14,Master's,Part-time,Single,Yes,No,Education,Yes,1
22,44883,197448,681,55,2,24.46,24,0.29,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
30,92367,15900,592,99,3,14.27,24,0.32,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
27,103950,233279,533,101,1,7.2,48,0.38,Master's,Part-time,Divorced,No,No,Home,Yes,0
21,76485,105373,661,33,2,21.12,60,0.83,PhD,Unemployed,Married,Yes,No,Auto,No,1
52,96668,171706,595,98,2,16.21,24,0.89,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
31,119344,175371,301,56,4,20.49,24,0.35,Master's,Part-time,Divorced,No,No,Business,No,1
26,29683,223596,335,0,1,2.44,24,0.2,PhD,Full-time,Single,No,No,Business,Yes,0
44,95927,96853,609,19,3,16.92,48,0.45,Master's,Unemployed,Married,Yes,No,Education,Yes,1
56,137207,201551,372,57,3,7.66,60,0.14,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,0
29,22571,198307,828,102,3,11.74,48,0.17,Master's,Part-time,Single,Yes,Yes,Home,No,1
23,16333,75241,657,31,1,13.04,48,0.16,PhD,Unemployed,Divorced,No,Yes,Auto,No,1
48,116238,178538,338,18,2,15.47,12,0.14,Master's,Self-employed,Married,Yes,No,Education,Yes,0
34,116611,120107,460,65,4,17.65,24,0.89,PhD,Self-employed,Divorced,Yes,Yes,Business,Yes,1
24,82330,175817,671,64,3,11.82,60,0.83,Bachelor's,Part-time,Single,Yes,No,Home,Yes,0
38,80976,246565,660,63,4,17.78,48,0.6,High School,Unemployed,Divorced,Yes,Yes,Business,No,1
30,18952,69511,316,8,4,7.97,24,0.71,PhD,Full-time,Single,No,Yes,Business,Yes,1
19,65138,149123,739,63,4,22.94,48,0.45,Bachelor's,Self-employed,Single,No,No,Business,No,1
43,75814,206915,418,9,2,14.16,36,0.64,High School,Unemployed,Married,Yes,Yes,Other,No,1
21,41168,181007,494,84,2,6.63,24,0.86,PhD,Unemployed,Married,Yes,No,Business,No,1
21,57100,175087,447,54,3,22.58,60,0.84,High School,Part-time,Divorced,Yes,No,Education,Yes,0
49,30809,247520,343,24,4,16.5,60,0.19,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
40,57780,193380,312,68,4,24.65,24,0.18,High School,Full-time,Divorced,No,Yes,Home,No,1
43,43303,146798,332,106,2,2.7,24,0.82,Master's,Part-time,Divorced,No,No,Other,No,0
21,133820,189764,656,106,4,8.68,60,0.3,Bachelor's,Self-employed,Single,Yes,No,Auto,No,0
38,56655,249359,807,25,2,9.29,60,0.37,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,1
44,42568,76952,781,10,3,23.55,48,0.75,PhD,Part-time,Single,No,Yes,Education,No,1
31,78854,249673,483,27,4,3.61,36,0.81,High School,Full-time,Single,No,No,Home,Yes,1
69,81799,101564,790,70,3,18.01,24,0.67,PhD,Unemployed,Single,No,Yes,Business,Yes,0
29,66812,25657,837,102,1,21.69,12,0.42,High School,Unemployed,Single,Yes,No,Auto,No,1
68,119164,226367,449,48,1,21.32,12,0.46,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
20,43370,61868,628,67,2,10.21,36,0.16,Master's,Unemployed,Single,No,No,Other,No,0
31,79955,61722,708,11,4,24.21,60,0.76,Master's,Unemployed,Married,No,No,Business,Yes,1
34,95187,42947,558,7,2,12.64,24,0.2,PhD,Part-time,Divorced,No,Yes,Business,No,0
24,27203,249232,349,118,2,17.62,48,0.15,PhD,Self-employed,Married,No,Yes,Business,Yes,1
26,93717,103643,315,114,2,20.72,48,0.54,Master's,Part-time,Married,Yes,No,Education,No,0
57,50035,186885,311,82,2,2.59,12,0.87,Master's,Full-time,Single,No,Yes,Other,No,0
28,39424,160575,669,14,2,8.17,24,0.72,Bachelor's,Unemployed,Married,No,No,Education,No,1
61,127600,211095,470,109,3,20.4,60,0.79,High School,Full-time,Divorced,Yes,Yes,Auto,No,0
33,134366,173094,311,93,4,5.85,48,0.55,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,1
18,111119,51720,723,22,1,14.57,48,0.84,Bachelor's,Full-time,Married,Yes,No,Education,Yes,1
18,16215,39671,748,48,4,18.01,36,0.18,High School,Part-time,Single,Yes,Yes,Business,Yes,0
55,70165,40837,483,7,2,9.66,24,0.61,PhD,Full-time,Divorced,No,No,Other,Yes,1
22,27590,225015,408,37,1,11.33,24,0.5,Master's,Self-employed,Single,No,Yes,Other,No,1
20,78102,187453,832,115,1,9.27,48,0.26,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
36,67340,127350,454,20,2,4.99,36,0.17,High School,Full-time,Married,Yes,No,Home,Yes,0
44,103836,14075,790,21,4,8.49,48,0.89,PhD,Part-time,Divorced,No,Yes,Auto,Yes,0
22,120170,123265,475,18,4,12.93,48,0.68,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
54,25932,207888,797,57,1,13.18,60,0.75,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,1
22,65201,201339,302,0,1,11.84,36,0.75,Bachelor's,Unemployed,Divorced,No,No,Other,No,1
34,110932,99566,727,9,2,7.36,36,0.44,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
58,26941,140759,685,103,3,17.54,36,0.79,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
35,147511,196531,650,57,1,20.99,48,0.36,Master's,Self-employed,Married,Yes,Yes,Business,No,0
30,108100,81612,488,45,1,24.72,60,0.32,High School,Unemployed,Married,Yes,Yes,Education,Yes,1
47,80478,174178,397,51,1,19.23,48,0.88,Master's,Full-time,Single,No,No,Business,No,1
62,42109,32573,823,84,1,20.67,36,0.47,Master's,Full-time,Divorced,No,No,Education,No,0
57,50665,220726,820,66,3,10.3,24,0.89,High School,Full-time,Married,No,Yes,Auto,No,0
25,108666,249620,724,65,2,5.34,24,0.87,High School,Part-time,Single,No,No,Home,Yes,0
44,58275,59763,328,14,4,24.59,24,0.12,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
40,15190,131846,823,112,2,18.14,36,0.25,Master's,Unemployed,Single,Yes,No,Home,Yes,1
60,44330,95377,802,88,3,21.84,12,0.23,Master's,Part-time,Single,No,No,Home,Yes,0
62,91945,185643,801,115,3,9.54,48,0.85,Master's,Full-time,Single,No,No,Education,Yes,1
69,97862,169588,484,45,2,13.6,36,0.21,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
53,18425,206335,364,103,1,3.4,48,0.81,Master's,Unemployed,Single,No,Yes,Other,Yes,1
35,33276,177607,777,110,1,9.76,48,0.89,PhD,Unemployed,Married,No,No,Home,Yes,0
23,101205,74831,390,14,2,19.11,12,0.75,Master's,Unemployed,Divorced,No,No,Other,No,0
19,16004,105055,630,26,1,23.55,60,0.41,High School,Part-time,Married,Yes,No,Business,No,1
47,74562,199466,507,39,2,4.47,12,0.13,PhD,Unemployed,Divorced,No,No,Business,Yes,0
45,46275,218554,323,3,3,24.83,12,0.48,High School,Unemployed,Married,Yes,Yes,Auto,Yes,1
54,106896,212240,551,4,3,18.83,60,0.54,PhD,Part-time,Single,Yes,No,Other,Yes,1
68,111212,34710,730,42,2,18.83,12,0.21,Bachelor's,Full-time,Married,No,No,Business,No,1
28,134508,119353,470,102,3,7.15,24,0.18,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
34,141343,100331,506,117,1,2.36,24,0.21,Master's,Part-time,Single,No,No,Other,No,0
67,84264,148581,630,43,2,23.99,36,0.65,Master's,Unemployed,Single,Yes,Yes,Business,Yes,1
32,93505,225126,567,77,2,17.66,36,0.8,High School,Part-time,Married,No,No,Business,No,1
69,86078,54291,452,119,3,15.55,12,0.86,High School,Full-time,Married,No,No,Home,Yes,0
24,50611,245088,760,91,3,21.38,24,0.6,High School,Part-time,Married,No,No,Business,No,0
29,81851,42755,807,1,3,10.69,48,0.12,High School,Part-time,Single,Yes,No,Auto,Yes,0
